@relation electricity-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute period numeric
@attribute nswprice numeric
@attribute class {UP,DOWN}

@data
0.0,0.0,UP
0.0,1.0,DOWN
0.0,2.0,UP
0.0,3.0,DOWN
1.0,3.0,DOWN
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
10.0,3.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP
0.0,0.0,UP

