OpenJDK 64-Bit Server VM warning: You have loaded library /tmp/BridJExtractedLibraries2867018258569751133/libbridj.so which might have disabled stack guard. The VM will try to fix the stack guard now.
It's highly recommended that you fix the library with 'execstack -c <libfile>', or link it with '-z noexecstack'.
AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.965894945,103530.92799341651,0.965894945,103530.92799341651,1.926858689,5189.79417488565,10000.0,63.6,27.797318344797166,25.37925379253793,100000.0,0.0
200000.0,1.239011122,161419.05141025846,0.273116177,366144.5510054866,1.26018775,7935.3255100281685,10000.0,64.08,27.999943875234646,27.09559569717882,200000.0,0.0
300000.0,1.423145422,210800.66405188493,0.1841343,543081.8701350047,1.238668533,8073.184821915549,10000.0,65.59,30.33323671903681,30.259424402107825,300000.0,0.0
400000.0,1.6500205909999999,242421.21715437432,0.226875169,440771.02153034654,1.206309477,8289.74669491053,10000.0,64.5,27.65380515714653,26.849371522769417,400000.0,0.0
500000.0,1.895009757,263850.884225289,0.244989166,408181.3152504874,1.225236429,8161.6900732878885,10000.0,64.64,28.612590542492622,27.85145888594164,500000.0,0.0
600000.0,2.118085536,283274.67885602894,0.223075779,448278.16111761733,1.223826436,8171.093306894378,10000.0,64.42999999999999,28.363143959347482,26.35610766045548,600000.0,0.0
700000.0,2.394656318,292317.52161606017,0.276570782,361571.09321837185,1.29647782,7713.205614269591,10000.0,64.63,28.663823599693238,28.12436496647022,700000.0,0.0
800000.0,2.671345328,299474.5724615653,0.27668901,361416.59547663276,1.225792178,8157.989730621368,10000.0,64.71000000000001,27.601345806663385,27.521051550626414,800000.0,0.0
900000.0,2.8474309890000002,316074.38546423713,0.176085661,567905.4128092803,1.209739964,8266.239272558247,10000.0,65.33,28.59447229358426,29.97374267824682,900000.0,0.0
1000000.0,3.071536339,325569.97203737136,0.22410535,446218.7091919046,1.197648545,8349.69494326902,10000.0,65.12,28.716494708834684,28.082474226804123,1000000.0,0.0
1100000.0,3.2584906300000003,337579.6112079045,0.186954291,534890.1031643077,1.25082192,7994.743168555921,10000.0,65.0,28.385300505918977,27.506213753106884,1100000.0,0.0
1200000.0,3.476287708,345195.8240505909,0.217797078,459142.9826253225,1.282729177,7795.877866743184,10000.0,65.03999999999999,28.408786158682485,28.711256117455125,1200000.0,0.0
1300000.0,3.6892495910000003,352375.18306470144,0.212961883,469567.59862984496,1.21625887,8221.933871692956,10000.0,64.03999999999999,27.84709330329931,26.910569105691053,1300000.0,0.0
1400000.0,3.9086370300000004,358181.1227941009,0.219387439,455814.6102430231,1.309680941,7635.447449028732,10000.0,64.52,27.72828573123331,27.190642314795806,1400000.0,0.0
1500000.0,4.150537346,361398.9888431183,0.241900316,413393.4244219838,1.201035416,8326.149143298868,10000.0,65.19,29.535063401034208,28.799345469421155,1500000.0,0.0
1600000.0,4.363340687,366691.5134009567,0.212803341,469917.4342380273,1.273767461,7850.726530688163,10000.0,63.370000000000005,26.389052446443667,23.368200836820087,1600000.0,0.0
1700000.0,4.625941721,367492.7404041111,0.262601034,380805.8120593691,1.206452839,8288.761629744899,10000.0,63.88,27.33308770361172,26.689669169880265,1700000.0,0.0
1800000.0,4.857597302,370553.5654960309,0.231655581,431675.332700057,1.278303101,7822.870798151963,10000.0,65.41,29.706980326489646,28.102265641238827,1800000.0,0.0
1900000.0,5.118101371,371231.41225097864,0.260504069,383871.163256187,1.20598994,8291.9431317976,10000.0,63.980000000000004,27.43446296506411,25.223167946854897,1900000.0,0.0
2000000.0,5.33406027,374948.8942313732,0.215958899,463051.0734359689,1.260102073,7935.865049560949,10000.0,64.55,28.687270446435793,27.31187205249128,2000000.0,0.0
2100000.0,5.5958217150000005,375280.0047883584,0.261761445,382027.2309392241,1.213993456,8237.276692535976,10000.0,64.87,29.340547985873748,29.315895372233413,2100000.0,0.0
2200000.0,5.810217869000001,378643.2883589343,0.214396154,466426.2774042113,1.31323338,7614.792733946498,10000.0,64.56,27.82456350866138,28.09900588354635,2200000.0,0.0
2300000.0,6.075871635,378546.50956594804,0.265653766,376429.8225683727,1.184828416,8440.04065479807,10000.0,65.4,29.362859113814192,28.600907965332244,2300000.0,0.0
2400000.0,6.293022305,381374.7804601179,0.21715067,460509.74652760685,1.275076877,7842.664376071185,10000.0,63.67,26.567365316301224,23.483572030328567,2400000.0,0.0
2500000.0,6.559731552,381113.15686962433,0.266709247,374940.1309659129,1.212117004,8250.028641624434,10000.0,65.55,30.29191600712094,30.670154960756683,2500000.0,0.0
2600000.0,6.782143705999999,383359.61499899253,0.222412154,449615.71659433685,1.268583196,7882.809760945312,10000.0,64.71000000000001,29.005717121921947,27.02646815550042,2600000.0,0.0
2700000.0,6.9984025999999995,385802.32580503443,0.216258894,462408.727568911,1.165108277,8582.893279025258,10000.0,63.77,27.632855730155537,24.505105230256312,2700000.0,0.0
2800000.0,7.254088027,385989.2504169084,0.255685427,391105.59085559455,1.173048395,8524.797478624061,10000.0,64.14,28.31402216508046,27.054515866558177,2800000.0,0.0
2900000.0,7.474919998,387964.0184478132,0.220831971,452832.98223154474,1.308905551,7639.970655147752,10000.0,65.35,29.511530570961064,30.85212532428656,2900000.0,0.0
3000000.0,7.741416083,387525.9988399205,0.266496085,375240.0340140081,1.31332432,7614.265454248193,10000.0,64.46,28.216292833251195,26.570247933884282,3000000.0,0.0
3100000.0,7.993858867,387797.68964865315,0.252442784,396129.3660903376,1.191972508,8389.455237335054,10000.0,64.39,28.588766429396617,27.474541751527497,3100000.0,0.0
