"Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz",,,,,
"test_size=10000 train_size =10000000 k =16",,,,,
"Stream: class moa.streams.generators.RandomTreeGenerator",,,,,
"Window ","GPU Test","GPU Train","CPU Test ","CPU Train","Test Speedup"
128,"5535,4499625325","403315,453676815","29294,2894738033","91448,1779844703","0,1889600349"
256,"4690,5427828715","424597,363439401","17746,08721274","54833,294449569","0,2643141965"
512,"4173,4816353612","424429,361633014","10915,9463200424","26639,8385764902","0,3823288896"
1024,"3411,0995159283","425219,313495085","6573,1008707863","16324,2239072165","0,518948299"
2048,"3073,1519979018","423147,26721313","3840,4795709474","8556,7566855556","0,8002000639"
4096,"2718,026498821","444101,296460004","2121,7455090053","4037,7511670121","1,2810332282"
8192,"2370,7935456279","449583,685834361","1097,2800975773","934,2598261993","2,1606092655"
16384,"2062,1720160207","442776,67723342","607,3091727729","480,488161492","3,3955884556"
"test_size=10000 train_size =10000000 k =32",,,,,
"Stream: class moa.streams.generators.RandomTreeGenerator",,,,,
"Window ","GPU Test","GPU Train","CPU Test ","CPU Train","Test Speedup"
128,"5621,1256148517","411023,848068488","22734,0679324668","91796,5128947154","0,2472556003"
256,"4751,9426808543","424937,115431902","14015,7214350706","49482,2180708897","0,3390437448"
512,"4116,0872795926","431517,29277488","8732,7588121659","26708,3851802442","0,4713387107"
1024,"3427,3718852657","433085,277727487","5429,0187103355","16314,016100759","0,631305963"
2048,"3000,6547470864","429612,389396085","3393,138167804","8593,2953411153","0,8843302567"
4096,"2682,5862085849","434925,404095218","1866,5630873369","3917,0309351025","1,4371795021"
8192,"2339,8627668349","443736,441459255","947,3907565433","873,1283155388","2,469796914"
16384,"2022,2346761814","436915,912771474","573,2644729146","466,6017221329","3,527577186"
"test_size=10000 train_size =10000000 k =64",,,,,
"Stream: class moa.streams.generators.RandomTreeGenerator",,,,,
"Window ","GPU Test","GPU Train","CPU Test ","CPU Train","Test Speedup"
128,"5630,335933837","404039,80067674","17290,911843913","91218,196521544","0,3256240032"
256,"4803,0463715661","425939,404680362","10989,210311766","49152,8869031061","0,4370692921"
512,"4099,5314093569","434421,396178077","6856,6624992496","26762,1898432221","0,5978902141"
1024,"3385,8381508327","425399,180284825","4334,9673940274","16369,9169063134","0,7810527377"
2048,"3022,26570691","419784,516899568","2705,2525920121","8584,6131893525","1,1171842939"
4096,"2623,9092431687","431930,40073545","1643,3932245781","4017,3183569794","1,5966411471"
8192,"2252,2687401126","445550,511489992","895,6493105422","951,9970287768","2,514677021"
16384,"2011,760551054","432928,16713002","501,5457862208","499,8537577419","4,0111204327"
