Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.545799,183217.63139910478,0.545799,183217.63139910478,3.686698,2712.454342612278,10000.0,78.99000000000001,55.940159816637255,56.929069290692915,100000.0,0.0
200000.0,0.853647,234288.88053258546,0.307848,324835.63316961617,3.333732,2999.6412429073484,10000.0,77.97,53.898527205477286,55.28719301806372,200000.0,0.0
300000.0,1.104622,271586.11724191625,0.250975,398446.06036457815,3.603393,2775.162187416138,10000.0,78.53999999999999,54.59303510478895,56.50587758411025,300000.0,0.0
400000.0,1.351373,295995.2581559644,0.246751,405266.8479560367,3.306429,3024.4109279225413,10000.0,78.84,54.82569207210537,56.398104265402836,400000.0,0.0
500000.0,1.5995249999999999,312592.80098779325,0.248152,402978.8194332506,3.315091,3016.508445771172,10000.0,79.03,56.34765468875732,57.212813711487456,500000.0,0.0
600000.0,1.84848,324591.01532069594,0.248955,401679.01829647925,3.635493,2750.658576429662,10000.0,79.23,56.22575925019046,56.99792960662526,600000.0,0.0
700000.0,2.144348,326439.55178916856,0.295868,337988.5624670461,3.295322,3034.60481251908,10000.0,78.2,53.93532037202849,55.70006096321887,700000.0,0.0
800000.0,2.390921,334599.09382200416,0.246573,405559.4083699351,3.356025,2979.7155861473025,10000.0,78.68,54.45547050254714,56.21277469706306,800000.0,0.0
900000.0,2.641153,340760.26644423854,0.250232,399629.14415422484,3.295764,3034.197836981046,10000.0,77.78,52.166494011102984,55.120177741870336,900000.0,0.0
1000000.0,2.860776,349555.5052195628,0.219623,455325.7172518361,3.271877,3056.349612164516,10000.0,77.23,51.75951297319532,53.05154639175257,1000000.0,0.0
1100000.0,3.078471,357320.24111969874,0.217695,459358.2764877466,3.404921,2936.925702534655,10000.0,78.64999999999999,54.33120303547124,55.7787903893952,1100000.0,0.0
1200000.0,3.328429,360530.44844880275,0.249958,400067.21129149693,3.306866,3024.0112541602834,10000.0,78.21000000000001,53.357142667550185,55.566884176182704,1200000.0,0.0
1300000.0,3.5473109999999997,366474.7748364889,0.218882,456867.1704388666,3.323932,3008.485131464783,10000.0,77.99000000000001,53.28670578273654,55.26422764227643,1300000.0,0.0
1400000.0,3.7841149999999995,369967.61462059163,0.236804,422290.1640174997,3.290327,3039.2116041961785,10000.0,78.66,53.98548649631434,56.20767494356657,1400000.0,0.0
1500000.0,4.0020359999999995,374809.22210594814,0.217921,458881.8883907471,3.365789,2971.0715674690246,10000.0,78.22,53.80318758005698,55.451012476989156,1500000.0,0.0
1600000.0,4.238472999999999,377494.4419841769,0.236437,422945.64725487126,3.326718,3005.965639407969,10000.0,79.19,55.64974508726623,56.46443514644353,1600000.0,0.0
1700000.0,4.456512999999999,381464.1626760654,0.21804,458631.44377178495,3.369219,2968.046897515418,10000.0,79.28,56.75250917892508,57.94601177186929,1700000.0,0.0
1800000.0,4.674395,385076.57140656706,0.217882,458964.0263996108,3.332702,3000.5683076374667,10000.0,78.47,54.55456934491455,55.24838910829348,1800000.0,0.0
1900000.0,4.923114,385934.59343009326,0.248719,402060.1562405767,3.326331,3006.3153666908074,10000.0,78.49000000000001,54.582600799177314,55.34565082001247,1900000.0,0.0
2000000.0,5.15326,388103.841063715,0.230146,434506.79134114867,3.317986,3013.8764901358836,10000.0,78.56,54.69227623764154,56.03854828788188,2000000.0,0.0
2100000.0,5.375725,390644.98276976595,0.222465,449508.91151417076,3.292588,3037.1245962142852,10000.0,78.09,54.031760759379374,55.91549295774648,2100000.0,0.0
2200000.0,5.6105730000000005,392116.81231132714,0.234848,425807.33069900534,3.293915,3035.9010478412465,10000.0,76.79,50.2526889053937,52.91134104280788,2200000.0,0.0
2300000.0,5.884627,390848.9017230829,0.274054,364891.59070840053,3.29525,3034.6711175176392,10000.0,78.14,53.58690622504049,54.89063144861741,2300000.0,0.0
2400000.0,6.126578,391735.810757653,0.241951,413306.8265888548,3.292066,3037.606171929724,10000.0,78.45,53.94779581969931,54.612468407750626,2400000.0,0.0
2500000.0,6.346667,393907.5423367887,0.220089,454361.6446074088,3.343864,2990.552247340203,10000.0,78.48,54.301906408945285,56.69148722076878,2500000.0,0.0
2600000.0,6.573146,395548.79809455015,0.226479,441542.0414254743,3.296819,3033.2268771807003,10000.0,79.16,55.969221387092915,56.906534325889155,2600000.0,0.0
2700000.0,6.847558,394301.15086283314,0.274412,364415.55034036416,3.286383,3042.858972919468,10000.0,79.03999999999999,55.97270576626481,56.32423421546156,2700000.0,0.0
2800000.0,7.097074,394528.7874974954,0.249516,400775.9021465558,3.276943,3051.6246391835316,10000.0,79.01,55.71063187909472,57.302685109845406,2800000.0,0.0
2900000.0,7.351755,394463.6348735778,0.254681,392648.0577663823,3.284885,3044.246602240261,10000.0,78.56,54.69516949078046,57.21412891638394,2900000.0,0.0
3000000.0,7.575517,396012.5757753563,0.223762,446903.4062977628,3.280628,3048.1968696237427,10000.0,79.06,55.79544699859317,56.73553719008264,3000000.0,0.0
3100000.0,7.811023,396875.0316059753,0.235506,424617.6318225438,3.309478,3021.6245583140303,10000.0,79.11,55.739413668635216,57.4541751527495,3100000.0,0.0
3200000.0,8.061047,396970.76570822624,0.250024,399961.6036860461,3.316915,3014.849641911234,10000.0,79.17999999999999,55.682665749384405,56.5253706410524,3200000.0,0.0
3300000.0,8.279580000000001,398570.9420043045,0.218533,457596.79316167353,3.33266,3000.606122436732,10000.0,79.75999999999999,56.89545016994777,58.06919411642843,3300000.0,0.0
3400000.0,8.523125,398914.717313192,0.243545,410601.7368453468,3.381561,2957.214138677374,10000.0,78.22,53.655012938081946,55.377996312231105,3400000.0,0.0
3500000.0,8.74144,400391.6974777611,0.218315,458053.7297024941,3.330482,3002.5683970068,10000.0,78.34,54.06370376000673,56.16272009714633,3500000.0,0.0
3600000.0,8.989802000000001,400453.75860335963,0.248362,402638.08473115857,3.331312,3001.820303832244,10000.0,78.75999999999999,54.273906447771004,57.27217863608931,3600000.0,0.0
3700000.0,9.214228,401552.9027499645,0.224426,445581.1715220162,3.219225,3106.337705503654,10000.0,78.67,54.720428257713394,56.62871085807238,3700000.0,0.0
3800000.0,9.460354,401676.3009079787,0.246126,406295.9622307273,3.302889,3027.6524581964454,10000.0,78.25,53.910097778403134,55.38461538461539,3800000.0,0.0
3900000.0,9.735050000000001,400614.275222007,0.274696,364038.79197367275,3.245597,3081.097252678013,10000.0,78.18,53.820606219039504,55.48755609955121,3900000.0,0.0
4000000.0,9.984113,400636.4911935592,0.249063,401504.8401408479,3.374313,2963.566213329943,10000.0,79.23,55.8573530683199,57.412343653885586,4000000.0,0.0
4100000.0,10.239478,400411.03657823184,0.255365,391596.3424901611,3.274159,3054.2194193989967,10000.0,79.10000000000001,56.22417828698298,56.97818032111981,4100000.0,0.0
4200000.0,10.491541,400322.507437182,0.252063,396726.215271579,3.282046,3046.879903572345,10000.0,78.44,54.111960006742734,56.30320226996351,4200000.0,0.0
4300000.0,10.764637,399456.10799509543,0.273096,366171.6026598705,3.306288,3024.5399069893488,10000.0,77.42,51.94715941102114,55.08255420728069,4300000.0,0.0
4400000.0,11.008337000000001,399697.0659600991,0.2437,410340.58268362744,3.321104,3011.0469289730163,10000.0,78.05,52.64772357005185,55.130825838103014,4400000.0,0.0
4500000.0,11.28251,398847.41959014436,0.274173,364733.2158892378,3.276235,3052.2841004995066,10000.0,78.18,53.407130289208915,55.31435592873234,4500000.0,0.0
4600000.0,11.507732,399731.2415687122,0.225222,444006.358171049,3.272372,3055.8872890979387,10000.0,78.43,53.86663869720244,56.20304568527919,4600000.0,0.0
4700000.0,11.782253,398905.03115151235,0.274521,364270.8572386083,3.333525,2999.8275099181797,10000.0,78.62,55.080777913525246,56.606454231784056,4700000.0,0.0
4800000.0,12.011992000000001,399600.66573470907,0.229739,435276.5529579218,3.257531,3069.80961961682,10000.0,78.36999999999999,54.19744134159695,55.64896452737338,4800000.0,0.0
4900000.0,12.229849000000002,400659.0760033096,0.217857,459016.6944371767,3.291602,3038.0343674599785,10000.0,78.06,53.66239230043834,54.50020738282869,4900000.0,0.0
5000000.0,12.455410000000002,401431.9881882651,0.225561,443339.05240710935,3.283718,3045.3284965395933,10000.0,78.61,54.65423888952535,56.594967532467535,5000000.0,0.0
5100000.0,12.693129000000003,401792.18221133645,0.237719,420664.7344133199,3.342418,2991.8460228493263,10000.0,79.2,56.47461999518292,57.0780024762691,5100000.0,0.0
5200000.0,12.928656000000002,402207.31373779295,0.235527,424579.77217049425,3.314254,3017.2702514653374,10000.0,77.84,52.66591706795259,54.53426343865409,5200000.0,0.0
5300000.0,13.146973000000003,403134.62269984116,0.218317,458049.53347655013,3.268079,3059.9015507275067,10000.0,78.84,54.983167619196735,56.57705725425816,5300000.0,0.0
5400000.0,13.395312000000002,403126.10859679856,0.248339,402675.3751927808,3.263768,3063.9432704775586,10000.0,77.48,51.30200111581562,54.16242621616121,5400000.0,0.0
