Stream: class moa.streams.generators.RandomTreeGenerator k =16 test_size=10000 train_size =10000000,,,,,
window,GPU Test,GPU Train,CPU Test,CPU Train,Test Speedup
128,4245.175708,256408.6128,33737.97536,86624.53134,0.125827815
256,7202.489123,188535.7447,21367.3844,55741.00278,0.337078652
512,3684.031793,267092.305,12820.43064,30818.34288,0.287356322
1024,5647.876407,206781.1393,7122.461466,12186.72114,0.792966931
2048,3861.575493,256408.6128,4217.24692,5764.582122,0.915662651
4096,5827.468472,377071.4894,2382.979673,3133.813592,2.445454545
8192,4345.95863,237415.3822,1253.229804,1503.668225,3.467806636
16384,3726.869372,237415.3822,787.4957395,1012.672347,4.73255814
,,,,,
,,,,,
Stream: class moa.streams.generators.RandomTreeGenerator k =32 test_size=10000 train_size =10000000,,,,,
window,GPU Test,GPU Train,CPU Test,CPU Train,Test Speedup
128,6474.964969,427347.6879,23741.53822,83249.5496,0.272727273
256,7243.412356,457872.5228,15634.67151,50079.80718,0.463291624
512,4498.452098,427347.6879,9712.447453,28114.97947,0.463163597
1024,5827.468472,457872.5228,5598.548086,11633.78461,1.040889242
2048,5623.428599,457872.5228,3373.797536,5474.137762,1.666794921
4096,5386.735562,221041.9076,1954.333939,3280.560552,2.756302521
8192,5047.413637,442610.1054,886.6134605,1399.304873,5.692913386
16384,4969.159162,475483.0044,?,?,
,,,,,
Stream: class moa.streams.generators.RBFTreeGenerator k =32 test_size=10000 train_size =10000000,,,,,
window,GPU Test,GPU Train,CPU Test,CPU Train,Test Speedup
128,5801.218614,493093.4861,27870.50139,94267.87234,0.208149058
256,7368.063585,237415.3822,16436.44954,56727.5692,0.448275862
512,6410.215319,228936.2614,9567.485551,31269.34302,0.67
1024,3684.153478,346751.4135,5386.735562,14787.1369,0.683930636
2048,4893.579294,237415.3822,3221.213728,7514.906587,1.519172494
4096,4678.989284,320510.766,1896.513408,4130.29509,2.467153285
8192,4969.159162,278705.0139,1070.15579,1991.368729,4.643397911
16384,4302.157932,457872.5228,471.1677298,801.92851,9.130841652
32768,3522.096329,377071.4894,,,
,,,,,
,,,,,
Stream: class moa.streams.generators.RandomTreeGenerator k =64 test_size=10000 train_size =10000000,,,,,
window,GPU Test,GPU Train,CPU Test,CPU Train,Test Speedup
128,5297.698611,427347.6879,19424.89491,85469.53759,0.272727273
256,5211.55717,356123.0733,12094.74589,51281.72255,0.430894309
512,4451.538416,400638.4574,7723.150987,27870.50139,0.576388889
1024,5297.698611,305248.3485,4628.374631,11740.3211,1.144613181
2048,4819.710766,427347.6879,2887.484378,5642.795175,1.669172932
4096,4930.934861,377071.4894,1765.899537,3301.682073,2.792307692
8192,3522.096329,356123.0733,948.2587791,1663.0519,3.714277586
16384,5190.542827,427347.6879,562.8002088,958.1656794,9.22270949
