Redwood
Test : window=4096 k =32
	 : test_size=1000 train_size =1000000
Stream: class moa.streams.generators.RandomTreeGenerator 
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.156001,641021.531913257,0.156001,641021.531913257,0.7956051,1256.904964535798,1000.0,81.0,60.57944072600223,61.06557377049181,100000.0,0.0
200000.0,0.2496016,801276.9148915712,0.0936006,1068369.2198554282,0.5304034,1885.357446803697,1000.0,81.2,61.411359018042255,59.482758620689665,200000.0,0.0
300000.0,0.3432022,874120.2707908049,0.0936006,1068369.2198554282,0.3432022,2913.73423596935,1000.0,82.19999999999999,63.15859191310395,64.39999999999999,300000.0,0.0
400000.0,0.40560260000000004,986186.9721742414,0.0624004,1602553.8297831423,0.4368028,2289.3626139759176,1000.0,81.8,61.67436689002227,61.52219873150104,400000.0,0.0
500000.0,0.48360310000000006,1033905.6966342853,0.0780005,1282043.063826514,0.4836031,2067.811393268571,1000.0,82.8,64.08286000668225,62.85097192224621,500000.0,0.0
600000.0,0.5304034000000001,1131214.468082218,0.0468003,2136738.4397108564,0.5772037,1732.4906267925865,1000.0,82.8,63.9505199927901,63.169164882226966,600000.0,0.0
700000.0,0.5772037000000001,1212743.4387548103,0.0468003,2136738.4397108564,0.4836031,2067.811393268571,1000.0,83.1,64.68218142909686,64.19491525423727,700000.0,0.0
800000.0,0.6552042000000001,1220993.3941204892,0.0780005,1282043.063826514,0.4524029,2210.419075562955,1000.0,82.5,62.94068815965574,61.79039301310042,800000.0,0.0
900000.0,0.7644049000000002,1177386.4871876147,0.1092007,915745.0455903672,0.3588023,2787.050138753291,1000.0,78.60000000000001,55.68330544556916,55.6935817805383,900000.0,0.0
1000000.0,0.8268053000000002,1209474.588515579,0.0624004,1602553.8297831423,0.4056026,2465.467430435604,1000.0,81.39999999999999,61.772443275238395,64.83931947069942,1000000.0,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 4096 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,34.0394182,2937.7705403907285,34.0394182,2937.7705403907285,0.6864044,1456.867117984675,1000.0,81.0,60.57944072600223,61.06557377049181,100000.0,0.0
200000.0,70.9492548,2818.9161473758,36.9098366,2709.3048686105535,0.5460035,1831.4900911807342,1000.0,81.2,61.411359018042255,59.482758620689665,200000.0,0.0
300000.0,105.8934788,2833.0356448729685,34.944224,2861.703267469897,0.6552042,1526.2417426506117,1000.0,82.19999999999999,63.15859191310395,64.39999999999999,300000.0,0.0
400000.0,142.3197123,2810.573416258937,36.4262335,2745.2742266092373,0.5928038,1686.8987681927815,1000.0,81.8,61.67436689002227,61.52219873150104,400000.0,0.0
500000.0,183.0203732,2731.9362935273484,40.7006609,2456.9625600354807,0.5772037,1732.4906267925865,1000.0,82.8,64.08286000668225,62.85097192224621,500000.0,0.0
600000.0,217.0129911,2764.811438055885,33.9926179,2941.8151992347725,0.5616036,1780.6153664257138,1000.0,82.8,63.9505199927901,63.169164882226966,600000.0,0.0
700000.0,251.5204123,2783.074318298579,34.5074212,2897.927359463187,0.5928038,1686.8987681927815,1000.0,83.1,64.68218142909686,64.19491525423727,700000.0,0.0
800000.0,288.757851,2770.487442088631,37.2374387,2685.469341907235,0.5772037,1732.4906267925865,1000.0,82.6,63.1380923327232,62.00873362445414,800000.0,0.0
900000.0,322.7348688,2788.6667571632406,33.9770178,2943.1658949185353,0.5616036,1780.6153664257138,1000.0,78.60000000000001,55.68330544556916,55.6935817805383,900000.0,0.0
1000000.0,357.0082885,2801.0554158324535,34.2734197,2917.71293542675,0.624004,1602.5538297831424,1000.0,81.5,61.96858810953045,65.02835538752362,1000000.0,0.0
